time,epoch,sht1t,sht1h,sht2t,sht2h,sht3t,sht3h,hdc3t,hdc3h,hdc1t,hdc1h,hdc2t,hdc2h,hdc4t,hdc4h,sht4t,sht4h,reference_rhpc_h,reference_rhpctc_h,temp_reference
2025-02-15 23:20:00,1739661614.6,20.1476,19.698400000000003,20.2248,20.148400000000002,20.22,19.8848,20.348799999999997,18.8368,20.3268,18.714,20.3736,18.4456,20.279600000000002,19.6188,20.2768,20.6048,,,
2025-02-15 23:20:30,1739661644.6,20.1492,19.6896,20.226,20.1212,20.2132,19.8592,20.3536,18.8016,20.3208,18.6928,20.372,18.4164,20.284399999999998,19.610799999999998,20.2712,20.5948,,,
2025-02-15 23:21:00,1739661674.4,20.1472,19.6872,20.219199999999997,20.116400000000002,20.2076,19.8528,20.3464,18.8096,20.319599999999998,18.6936,20.371199999999998,18.42,20.2812,19.596,20.276400000000002,20.584,,,
2025-02-15 23:21:30,1739661704.4,20.1492,19.6824,20.2232,20.116400000000002,20.214,19.8648,20.351599999999998,18.8048,20.3284,18.6848,20.372,18.41,20.278,19.598399999999998,20.2712,20.5796,,,
2025-02-15 23:22:00,1739661734.24,20.15,19.676,20.2212,20.1368,20.2072,19.8472,20.3528,18.798,20.3048,18.6832,20.371599999999997,18.4072,20.2836,19.592,20.268,20.581999999999997,,,
2025-02-15 23:22:30,1739661764.2,20.1528,19.6612,20.218799999999998,20.1104,20.2056,19.8524,20.354,18.8036,20.3,18.694000000000003,20.3688,18.416,20.284399999999998,19.5928,20.2624,20.578400000000002,,,
2025-02-15 23:23:00,1739661794.08,20.1552,19.663600000000002,20.2328,20.114,20.2072,19.84,20.3568,18.792,20.309199999999997,18.6784,20.374399999999998,18.4072,20.2884,19.573999999999998,20.260800000000003,20.5792,,,
2025-02-15 23:23:30,1739661824.0,20.1588,19.6676,20.2336,20.1184,20.206799999999998,19.8568,20.3624,18.8008,20.3152,18.680799999999998,20.374399999999998,18.4144,20.2868,19.5752,20.26,20.5872,,,
2025-02-15 23:24:00,1739661854.5384614,20.164615384615384,19.655,20.237692307692306,20.090384615384615,20.212692307692308,19.841153846153848,20.367692307692305,18.794615384615387,20.32923076923077,18.681538461538462,20.376153846153844,18.411538461538463,20.294615384615383,19.57384615384615,20.26576923076923,20.580384615384617,,,
2025-02-15 23:24:30,1739661885.0,20.166,19.636400000000002,20.2316,20.086,20.214,19.8292,20.3672,18.7664,20.3304,18.656000000000002,20.38,18.3852,20.2956,19.5616,20.268,20.57,,,
2025-02-15 23:25:00,1739661915.0,20.16,19.646,20.234399999999997,20.0932,20.22,19.8184,20.366,18.7744,20.336399999999998,18.6588,20.382399999999997,18.394000000000002,20.297199999999997,19.56,20.27,20.56,,,
2025-02-15 23:25:30,1739661944.88,20.151600000000002,19.6344,20.2232,20.0848,20.2184,19.8184,20.3664,18.7664,20.3324,18.653599999999997,20.38,18.3796,20.298,19.5564,20.2756,20.5556,,,
2025-02-15 23:26:00,1739661974.8,20.1556,19.6608,20.23,20.1052,20.2156,19.8168,20.368399999999998,18.77,20.332399999999996,18.648799999999998,20.3832,18.3864,20.301199999999998,19.554,20.272800000000004,20.552,,,
2025-02-15 23:26:30,1739662004.68,20.1572,19.6396,20.227999999999998,20.0868,20.22,19.8248,20.3704,18.7684,20.3372,18.64,20.3784,18.375999999999998,20.2924,19.5416,20.2784,20.551199999999998,,,
2025-02-15 23:27:00,1739662034.6,20.1472,19.6216,20.2256,20.076800000000002,20.219199999999997,19.8036,20.3604,18.752,20.3388,18.627200000000002,20.3784,18.3648,20.285999999999998,19.5452,20.2808,20.5392,,,
2025-02-15 23:27:30,1739662064.56,20.153200000000002,19.644000000000002,20.224,20.0976,20.2168,19.8008,20.3588,18.7704,20.336399999999998,18.639200000000002,20.382399999999997,18.372799999999998,20.2804,19.5496,20.276,20.523600000000002,,,
2025-02-15 23:28:00,1739662094.4,20.1552,19.6148,20.227199999999996,20.07,20.2136,19.7948,20.3576,18.7448,20.3356,18.628,20.3768,18.3604,20.2836,19.5548,20.268800000000002,20.522800000000004,,,
2025-02-15 23:28:30,1739662124.4,20.1604,19.6004,20.227999999999998,20.0556,20.2024,19.7976,20.35,18.7404,20.323999999999998,18.6264,20.3736,18.3496,20.2852,19.544,20.2572,20.527199999999997,,,
2025-02-15 23:29:00,1739662154.2,20.152,19.6128,20.226399999999998,20.055999999999997,20.1992,19.7876,20.351599999999998,18.738799999999998,20.3156,18.6308,20.3704,18.3504,20.2916,19.5396,20.2504,20.5288,,,
2025-02-15 23:29:30,1739662184.2,20.1444,19.608,20.2252,20.0584,20.1984,19.7976,20.3376,18.7424,20.3152,18.6244,20.368,18.352,20.285999999999998,19.5216,20.2572,20.522800000000004,,,
2025-02-15 23:30:00,1739662214.04,20.151600000000002,19.622,20.2304,20.0688,20.2064,19.7964,20.348799999999997,18.7632,20.3208,18.630399999999998,20.368,18.366,20.2812,19.5276,20.2632,20.525199999999998,,,
2025-02-15 23:30:30,1739662244.0,20.1464,19.5868,20.2304,20.04,20.2032,19.770799999999998,20.3428,18.722,20.3148,18.604400000000002,20.3688,18.332,20.2764,19.526400000000002,20.264,20.507199999999997,,,
2025-02-15 23:31:00,1739662274.5,20.145,19.58346153846154,20.225,20.034615384615385,20.194230769230767,19.779615384615383,20.334615384615383,18.730384615384615,20.294615384615383,18.615384615384617,20.36,18.339615384615385,20.27769230769231,19.51,20.25346153846154,20.50423076923077,,,
2025-02-15 23:31:30,1739662305.0,20.1416,19.6004,20.224,20.0476,20.204,19.7884,20.3436,18.7444,20.304,18.6148,20.3664,18.3516,20.2836,19.512,20.2532,20.5204,,,
2025-02-15 23:32:00,1739662334.92,20.1488,19.6008,20.2232,20.0376,20.2052,19.7832,20.3508,18.7344,20.3148,18.6092,20.3688,18.3508,20.2852,19.5156,20.2652,20.5176,,,
2025-02-15 23:32:30,1739662364.8,20.151200000000003,19.5872,20.2212,20.03,20.2124,19.7748,20.3544,18.7136,20.3264,18.59,20.3688,18.328,20.284399999999998,19.5012,20.2676,20.4956,,,
2025-02-15 23:33:00,1739662394.76,20.1488,19.5976,20.226399999999998,20.0412,20.214,19.7604,20.35,18.7168,20.327199999999998,18.5892,20.372,18.3228,20.281999999999996,19.4948,20.2756,20.5,,,
2025-02-15 23:33:30,1739662424.6,20.1528,19.5896,20.231199999999998,20.03,20.222,19.7668,20.3552,18.7224,20.33,18.59,20.3736,18.3348,20.2836,19.5036,20.2772,20.4996,,,
2025-02-15 23:34:00,1739662454.6,20.156000000000002,19.5808,20.2292,20.0336,20.2212,19.746,20.3576,18.7048,20.3396,18.582,20.379199999999997,18.3176,20.2868,19.5004,20.279600000000002,20.4796,,,
2025-02-15 23:34:30,1739662484.4,20.146,19.5544,20.2244,20.006,20.2068,19.7264,20.340799999999998,18.674400000000002,20.3144,18.572,20.3704,18.2872,20.2836,19.4784,20.2588,20.4656,,,
2025-02-15 23:35:00,1739662514.4,20.1372,19.563599999999997,20.2232,20.013199999999998,20.1856,19.7396,20.316,18.695999999999998,20.2868,18.5844,20.3632,18.3068,20.2852,19.484399999999997,20.2456,20.482799999999997,,,
2025-02-15 23:35:30,1739662544.2,20.14,19.578,20.2224,20.0216,20.1868,19.7636,20.3224,18.7316,20.29,18.6032,20.3612,18.331999999999997,20.2756,19.4924,20.25,20.4948,,,
2025-02-15 23:36:00,1739662574.2,20.145599999999998,19.576,20.2256,20.0096,20.2012,19.7376,20.3376,18.6936,20.3108,18.58,20.3628,18.3064,20.2812,19.4864,20.252,20.4824,,,
2025-02-15 23:36:30,1739662604.04,20.14,19.567999999999998,20.2232,20.01,20.1924,19.7448,20.3308,18.6996,20.3076,18.5796,20.3604,18.3108,20.2748,19.4796,20.2564,20.4788,,,
2025-02-15 23:37:00,1739662634.0,20.1416,19.5588,20.2292,20.0032,20.191200000000002,19.7284,20.3292,18.6876,20.309199999999997,18.5656,20.363999999999997,18.2984,20.273999999999997,19.4752,20.2592,20.4608,,,
2025-02-15 23:37:30,1739662664.5384614,20.146538461538462,19.571538461538463,20.225,20.00576923076923,20.196923076923078,19.73576923076923,20.33576923076923,18.701923076923077,20.316153846153846,18.576153846153844,20.36923076923077,18.31346153846154,20.279230769230768,19.473076923076924,20.26076923076923,20.475,,,
2025-02-15 23:38:00,1739662695.0,20.151200000000003,19.56,20.24,20.0016,20.2152,19.742,20.3512,18.6916,20.33,18.561999999999998,20.372799999999998,18.2968,20.2788,19.4664,20.2632,20.4752,,,
2025-02-15 23:38:30,1739662725.0,20.1576,19.54,20.241999999999997,19.9852,20.211199999999998,19.7188,20.356399999999997,18.6716,20.3356,18.5456,20.3768,18.285999999999998,20.29,19.4644,20.2684,20.4504,,,
2025-02-15 23:39:00,1739662754.88,20.1556,19.5292,20.2324,19.977999999999998,20.2124,19.7168,20.363599999999998,18.664,20.3324,18.5396,20.3776,18.279600000000002,20.2884,19.4444,20.2652,20.45,,,
2025-02-15 23:39:30,1739662784.8,20.163600000000002,19.5412,20.2304,19.992,20.2184,19.714000000000002,20.3632,18.6728,20.338,18.546400000000002,20.3784,18.2868,20.2924,19.4476,20.272800000000004,20.4532,,,
2025-02-15 23:40:00,1739662814.8,20.1568,19.5184,20.2284,19.958,20.226799999999997,19.7024,20.3628,18.648,20.3388,18.5124,20.38,18.2616,20.2852,19.4204,20.2868,20.4504,,,
2025-02-15 23:40:30,1739662844.6,20.15,19.5116,20.226399999999998,19.9668,20.227999999999998,19.688,20.3648,18.636,20.334,18.5184,20.3784,18.2528,20.2868,19.4416,20.2852,20.4304,,,
2025-02-15 23:41:00,1739662874.6,20.1444,19.5088,20.2244,19.9488,20.2212,19.6832,20.3576,18.6352,20.327199999999998,18.5216,20.3736,18.246000000000002,20.282799999999998,19.433600000000002,20.2772,20.4172,,,
2025-02-15 23:41:30,1739662904.56,20.151200000000003,19.5248,20.226399999999998,19.968799999999998,20.2256,19.6956,20.3632,18.6476,20.332399999999996,18.5332,20.3768,18.262,20.281999999999996,19.4292,20.284000000000002,20.4284,,,
2025-02-15 23:42:00,1739662934.4,20.1544,19.5164,20.23,19.967200000000002,20.2316,19.6884,20.3632,18.6468,20.334,18.5216,20.3776,18.2604,20.281999999999996,19.4408,20.2908,20.4192,,,
2025-02-15 23:42:30,1739662964.4,20.146,19.4832,20.2224,19.9344,20.218,19.6696,20.3528,18.6068,20.3124,18.5048,20.374399999999998,18.2288,20.2852,19.4232,20.2768,20.4148,,,
2025-02-15 23:43:00,1739662994.32,20.1416,19.4972,20.2164,19.9396,20.2152,19.6764,20.3436,18.6404,20.3128,18.5244,20.372799999999998,18.2452,20.2836,19.422,20.265600000000003,20.412,,,
2025-02-15 23:43:30,1739663024.2,20.136,19.51,20.2152,19.9492,20.2152,19.676,20.348399999999998,18.6284,20.3152,18.5212,20.374399999999998,18.238799999999998,20.2916,19.4208,20.2672,20.4108,,,
2025-02-15 23:44:00,1739663054.2,20.1396,19.5184,20.203200000000002,19.9508,20.2128,19.6832,20.3548,18.6348,20.321199999999997,18.5132,20.372799999999998,18.2428,20.2908,19.413200000000003,20.266000000000002,20.41,,,
2025-02-15 23:44:30,1739663084.0,20.1428,19.491600000000002,20.2176,19.9468,20.217200000000002,19.668400000000002,20.359199999999998,18.6176,20.3208,18.5,20.372799999999998,18.234,20.293999999999997,19.394000000000002,20.272000000000002,20.395599999999998,,,
2025-02-15 23:45:00,1739663114.0,20.145599999999998,19.4968,20.214000000000002,19.9432,20.2132,19.653599999999997,20.351999999999997,18.608,20.3268,18.4924,20.3784,18.2268,20.2916,19.394,20.2684,20.386400000000002,,,
2025-02-15 23:45:30,1739663144.5384614,20.14576923076923,19.48076923076923,20.217307692307692,19.93769230769231,20.208846153846153,19.645,20.343461538461536,18.591538461538462,20.315769230769227,18.484615384615385,20.37230769230769,18.219615384615384,20.28846153846154,19.395,20.26923076923077,20.373846153846156,,,
2025-02-15 23:46:00,1739663175.0,20.142,19.4696,20.215999999999998,19.9292,20.2052,19.65,20.3416,18.6104,20.3048,18.4976,20.369600000000002,18.2252,20.2836,19.4008,20.2596,20.381600000000002,,,
2025-02-15 23:46:30,1739663205.0,20.1408,19.4644,20.2176,19.9236,20.1904,19.6468,20.331999999999997,18.5884,20.3084,18.49,20.369600000000002,18.1996,20.29,19.3844,20.252,20.3856,,,
2025-02-15 23:47:00,1739663234.88,20.141199999999998,19.4824,20.22,19.9368,20.1932,19.6652,20.3512,18.6152,20.308,18.4984,20.3688,18.226799999999997,20.297199999999997,19.3816,20.2524,20.386,,,
2025-02-15 23:47:30,1739663264.8,20.1488,19.4876,20.226799999999997,19.930799999999998,20.2076,19.6584,20.36,18.6092,20.3284,18.486800000000002,20.3704,18.2224,20.2964,19.3712,20.2572,20.3904,,,
2025-02-15 23:48:00,1739663294.8,20.1452,19.4576,20.2228,19.9028,20.2072,19.6376,20.3532,18.573999999999998,20.3264,18.4684,20.374399999999998,18.194000000000003,20.2948,19.3716,20.2588,20.372,,,
2025-02-15 23:48:30,1739663324.64,20.14,19.4588,20.218799999999998,19.9044,20.1992,19.641599999999997,20.3428,18.5836,20.317999999999998,18.468,20.3692,18.194000000000003,20.2948,19.3612,20.26,20.37,,,
2025-02-15 23:49:00,1739663354.6,20.1444,19.473599999999998,20.222,19.9216,20.2052,19.6428,20.346,18.5932,20.3236,18.474,20.3704,18.2044,20.2924,19.3652,20.261200000000002,20.378400000000003,,,
2025-02-15 23:49:30,1739663384.56,20.1332,19.4532,20.2164,19.8932,20.211199999999998,19.6312,20.3452,18.57,20.3156,18.4496,20.3688,18.1844,20.281999999999996,19.3508,20.2676,20.3596,,,
2025-02-15 23:50:00,1739663414.4,20.1296,19.4352,20.2132,19.8852,20.198,19.622799999999998,20.327199999999998,18.5564,20.2948,18.4544,20.360799999999998,18.1728,20.2804,19.3568,20.2632,20.342,,,
2025-02-15 23:50:30,1739663444.4,20.1292,19.4424,20.2136,19.895599999999998,20.19,19.6284,20.3204,18.5748,20.2832,18.4664,20.3628,18.1812,20.2756,19.3604,20.2584,20.3432,,,
2025-02-15 23:51:00,1739663474.28,20.1224,19.4368,20.2076,19.886,20.186,19.6204,20.3172,18.5692,20.2792,18.4684,20.351599999999998,18.1852,20.2772,19.3572,20.252,20.3436,,,
2025-02-15 23:51:30,1739663504.2,20.124000000000002,19.448,20.206400000000002,19.893600000000003,20.1884,19.6204,20.321199999999997,18.5736,20.2872,18.459600000000002,20.351599999999998,18.1872,20.2724,19.3416,20.256800000000002,20.3528,,,
2025-02-15 23:52:00,1739663534.2,20.1256,19.4516,20.2088,19.8964,20.1944,19.6128,20.319599999999998,18.574799999999996,20.2932,18.459600000000002,20.358,18.188,20.2716,19.354400000000002,20.2624,20.3404,,,
2025-02-15 23:52:30,1739663564.04,20.1276,19.4348,20.2004,19.8668,20.198,19.6144,20.3184,18.57,20.3096,18.4392,20.3536,18.1792,20.2676,19.343600000000002,20.264400000000002,20.3524,,,
2025-02-15 23:53:00,1739663594.0,20.1216,19.4376,20.1936,19.881600000000002,20.195999999999998,19.6028,20.319999999999997,18.5504,20.2932,18.432000000000002,20.3588,18.1652,20.2652,19.3508,20.2624,20.3272,,,
2025-02-15 23:53:30,1739663624.0,20.1136,19.4292,20.1976,19.8752,20.1892,19.586399999999998,20.309199999999997,18.55,20.2868,18.4368,20.3496,18.1568,20.2612,19.3484,20.2564,20.317999999999998,,,
2025-02-15 23:54:00,1739663654.4615386,20.11576923076923,19.427307692307693,20.186923076923076,19.872307692307693,20.18730769230769,19.591153846153848,20.31,18.556153846153844,20.271538461538462,18.447692307692307,20.342692307692307,18.166153846153847,20.264615384615386,19.349615384615387,20.25076923076923,20.328461538461536,,,
2025-02-15 23:54:30,1739663685.0,20.1192,19.4316,20.190800000000003,19.882,20.1852,19.6036,20.317999999999998,18.5468,20.288800000000002,18.4472,20.342,18.1632,20.278,19.3488,20.244,20.3228,,,
2025-02-15 23:55:00,1739663715.0,20.1172,19.4148,20.1952,19.858800000000002,20.1764,19.583199999999998,20.3132,18.5288,20.274,18.424400000000002,20.342,18.1408,20.2836,19.3236,20.243199999999998,20.3156,,,
2025-02-15 23:55:30,1739663744.84,20.1136,19.4208,20.1964,19.858,20.1652,19.5828,20.3036,18.536,20.273600000000002,18.433600000000002,20.3388,18.1496,20.2804,19.3068,20.2332,20.3112,,,
2025-02-15 23:56:00,1739663774.8,20.1168,19.4164,20.1964,19.8692,20.166800000000002,19.5856,20.305999999999997,18.5368,20.272000000000002,18.4356,20.339599999999997,18.1472,20.2772,19.32,20.2196,20.3168,,,
2025-02-15 23:56:30,1739663804.76,20.1148,19.428,20.2028,19.866,20.164,19.6032,20.3084,18.5464,20.265600000000003,18.4384,20.336,18.1556,20.2732,19.314,20.226799999999997,20.327199999999998,,,
2025-02-15 23:57:00,1739663834.6,20.113200000000003,19.4108,20.194000000000003,19.8372,20.1732,19.5812,20.3052,18.5284,20.2648,18.4216,20.336799999999997,18.1416,20.2716,19.308799999999998,20.23,20.3156,,,
2025-02-15 23:57:30,1739663864.6,20.1152,19.409200000000002,20.1948,19.8568,20.1612,19.5796,20.299599999999998,18.518800000000002,20.2592,18.4236,20.3192,18.1308,20.264400000000002,19.3104,20.219199999999997,20.305999999999997,,,
2025-02-15 23:58:00,1739663894.52,20.116400000000002,19.4124,20.2012,19.8516,20.166800000000002,19.5912,20.3004,18.534000000000002,20.26,18.426000000000002,20.328799999999998,18.1484,20.262,19.308799999999998,20.224800000000002,20.316,,,
2025-02-15 23:58:30,1739663924.4,20.1256,19.4148,20.2104,19.8508,20.1692,19.576800000000002,20.3108,18.525199999999998,20.268,18.413200000000003,20.3404,18.14,20.270799999999998,19.293599999999998,20.226399999999998,20.3092,,,
2025-02-15 23:59:00,1739663954.4,20.1276,19.394000000000002,20.2128,19.8428,20.172800000000002,19.5884,20.3144,18.5224,20.2748,18.4124,20.3448,18.14,20.2636,19.2944,20.2384,20.3052,,,
2025-02-15 23:59:30,1739663984.2,20.1344,19.396,20.2148,19.840799999999998,20.19,19.5748,20.316,18.5148,20.288400000000003,18.3984,20.348399999999998,18.1324,20.2636,19.29,20.2476,20.3048,,,
2025-02-16 00:00:00,1739664014.12,20.1308,19.3676,20.209600000000002,19.8228,20.1976,19.57,20.319599999999998,18.513199999999998,20.2816,18.3952,20.3576,18.130399999999998,20.258799999999997,19.291600000000003,20.2556,20.3,,,
2025-02-16 00:00:30,1739664044.5384614,20.13769230769231,19.389615384615386,20.216923076923077,19.826538461538462,20.202692307692306,19.571538461538463,20.332692307692305,18.513846153846153,20.305,18.38230769230769,20.353461538461538,18.122307692307693,20.25769230769231,19.286153846153844,20.258846153846154,20.29615384615385,,,
2025-02-16 00:01:00,1739664074.96,20.1364,19.3624,20.218,19.8048,20.2056,19.5536,20.3268,18.500799999999998,20.3084,18.380399999999998,20.3588,18.116,20.2548,19.2924,20.2616,20.292,,,
2025-02-16 00:01:30,1739664104.8,20.1352,19.3452,20.2116,19.7984,20.1948,19.5324,20.3236,18.471600000000002,20.291600000000003,18.3724,20.359199999999998,18.096400000000003,20.2636,19.285999999999998,20.2516,20.2576,,,
2025-02-16 00:02:00,1739664134.6,20.1312,19.360799999999998,20.211199999999998,19.8048,20.1932,19.5368,20.3304,18.4816,20.2952,18.3744,20.359199999999998,18.102,20.27,19.2768,20.249200000000002,20.2676,,,
2025-02-16 00:02:30,1739664164.4,20.132,19.368399999999998,20.2076,19.817999999999998,20.1964,19.5504,20.334799999999998,18.4984,20.2988,18.3684,20.3616,18.11,20.2676,19.2692,20.2528,20.2784,,,
2025-02-16 00:03:00,1739664194.2,20.1352,19.3704,20.2156,19.814,20.2056,19.5372,20.340799999999998,18.4912,20.3176,18.3688,20.3648,18.1048,20.2652,19.264400000000002,20.253600000000002,20.268800000000002,,,
2025-02-16 00:03:30,1739664224.0,20.1432,19.3452,20.2144,19.8068,20.2076,19.5312,20.346,18.47,20.314799999999998,18.354400000000002,20.3656,18.0896,20.2628,19.2748,20.2544,20.2512,,,
2025-02-16 00:04:00,1739664254.4615386,20.139615384615386,19.32923076923077,20.209615384615386,19.78576923076923,20.19,19.502307692307692,20.32730769230769,18.442307692307693,20.29269230769231,18.341923076923077,20.350384615384616,18.061923076923076,20.263076923076923,19.257692307692306,20.24307692307692,20.23576923076923,,,
2025-02-16 00:04:30,1739664284.88,20.1356,19.3412,20.2168,19.802,20.1888,19.5128,20.328,18.47,20.284000000000002,18.3628,20.3572,18.0868,20.2676,19.264400000000002,20.2412,20.254,,,
2025-02-16 00:05:00,1739664314.68,20.1356,19.3436,20.2144,19.796,20.192,19.52,20.323999999999998,18.481199999999998,20.2944,18.362000000000002,20.3532,18.0884,20.2532,19.256800000000002,20.250799999999998,20.252,,,
2025-02-16 00:05:30,1739664344.48,20.1432,19.336399999999998,20.2168,19.7956,20.19,19.5244,20.328,18.4628,20.3064,18.3416,20.3576,18.0796,20.2548,19.264400000000002,20.2472,20.249200000000002,,,
2025-02-16 00:06:00,1739664374.28,20.1404,19.3184,20.215999999999998,19.772000000000002,20.1896,19.508,20.3236,18.4444,20.2968,18.331599999999998,20.351999999999997,18.0624,20.2524,19.250799999999998,20.254,20.2448,,,
2025-02-16 00:06:30,1739664404.12,20.1376,19.314,20.2168,19.785999999999998,20.190800000000003,19.4996,20.3296,18.4512,20.2936,18.3368,20.3524,18.063599999999997,20.2596,19.258,20.2476,20.2328,,,
