time,epoch,sht3t,sht3h,sht4t,sht4h,b391t,b391p,b392t,b392p,lps1t,lps1p,lps2t,lps2p,lps3t,lps3p,b393t,b393p,sht1t,sht1h
2025-03-01 10:54:30,1740826484.074074,,,,,22.011481481481482,834.924037037037,21.784814814814816,838.534137037037,22.994444444444444,838.8873185185186,16.332962962962963,838.3027037037036,19.971481481481483,838.7774666666667,21.771111111111107,838.8402296296297,21.98296296296296,13.52925925925926
2025-03-01 10:55:00,1740826514.1851852,,,,,22.011111111111113,834.9173222222222,21.784444444444443,838.5427555555556,22.9937037037037,838.8880333333334,16.33259259259259,838.3067481481482,19.970740740740737,838.7753592592593,21.771851851851853,838.8338074074074,21.982592592592592,13.522592592592593
2025-03-01 10:55:30,1740826544.2962964,,,,,22.012222222222224,834.920637037037,21.782222222222224,838.5440925925926,22.993333333333332,838.8842296296295,16.333703703703705,838.3033370370371,19.970740740740737,838.7765777777778,21.770740740740738,838.8514407407407,21.976666666666667,13.518888888888888
2025-03-01 10:56:00,1740826574.3703704,,,,,22.012222222222224,834.9228851851852,21.784814814814816,838.5453,22.994444444444444,838.8857074074075,16.335925925925924,838.3094555555555,19.97222222222222,838.7765518518519,21.771111111111107,838.8375407407408,21.98,13.526296296296296
2025-03-01 10:56:30,1740826604.4814816,,,,,22.014444444444443,834.9258185185186,21.786666666666665,838.5481296296297,22.99407407407407,838.8805259259259,16.335555555555555,838.2942148148148,19.97407407407407,838.7806185185186,21.77037037037037,838.8424777777777,21.978888888888886,13.528518518518517
2025-03-01 10:57:00,1740826634.5925925,,,,,22.013333333333335,834.9370703703704,21.785925925925927,838.5443333333334,22.995185185185186,838.8919555555556,16.336296296296297,838.3074185185185,19.975555555555555,838.7889814814815,21.771111111111107,838.8402333333333,21.980740740740742,13.534074074074075
2025-03-01 10:57:30,1740826664.7037036,,,,,22.014074074074074,834.940825925926,21.786296296296296,838.5613185185184,22.995925925925924,838.9040148148148,16.338148148148147,838.3162111111111,19.974444444444444,838.7872148148148,21.77259259259259,838.8474666666667,21.977037037037036,13.534814814814816
2025-03-01 10:58:00,1740826694.7777777,,,,,22.012592592592593,834.9558481481481,21.786296296296296,838.5683703703704,22.995925925925924,838.915974074074,16.339259259259258,838.3277666666667,19.975185185185186,838.8020111111111,21.771851851851853,838.863862962963,21.980740740740742,13.528518518518517
2025-03-01 10:58:30,1740826724.8888888,,,,,22.014074074074074,834.9602296296297,21.787777777777777,838.5756703703703,22.997407407407405,838.9249592592593,16.336666666666666,838.3379222222221,19.97259259259259,838.8138518518518,21.771481481481484,838.8624555555556,21.98333333333333,13.524814814814816
2025-03-01 10:59:00,1740826754.4615386,,,,,22.01269230769231,834.9641153846153,21.788846153846155,838.5904423076923,22.99653846153846,838.9332884615385,16.340384615384615,838.3465038461538,19.975384615384616,838.8171692307692,21.772307692307695,838.8913076923077,21.98423076923077,13.534999999999998
2025-03-01 10:59:30,1740826784.0,,,,,22.0162962962963,834.9831222222223,21.790370370370372,838.5878740740741,22.99851851851852,838.9447666666666,16.341481481481484,838.3653296296296,19.977037037037036,838.8244888888889,21.772222222222222,838.8932148148148,21.98185185185185,13.524074074074074
2025-03-01 11:00:00,1740826814.1111112,,,,,22.015925925925927,834.9755814814815,21.788888888888888,838.5977111111112,22.99851851851852,838.9511703703704,16.342222222222222,838.369337037037,19.97740740740741,838.8322074074074,21.774074074074072,838.8797814814816,21.976666666666667,13.533703703703702
2025-03-01 11:00:30,1740826844.2222223,,,,,22.015555555555558,834.9914370370371,21.786666666666665,838.6153222222223,22.99888888888889,838.9592444444445,16.340740740740742,838.3680592592593,19.976666666666667,838.8447962962963,21.774074074074072,838.8997185185186,21.978148148148147,13.543703703703704
2025-03-01 11:01:00,1740826874.3333333,,,,,22.013703703703705,834.9872296296297,21.785925925925927,838.6150740740741,23.0,838.9621074074074,16.341481481481484,838.3743777777777,19.977777777777778,838.8417481481482,21.774444444444445,838.9140037037038,21.97962962962963,13.544074074074073
2025-03-01 11:01:30,1740826904.4074075,,,,,22.0162962962963,834.9954296296296,21.785555555555558,838.6163777777778,22.99962962962963,838.9615666666666,16.34,838.3714296296297,19.98037037037037,838.8460074074073,21.774444444444445,838.9070925925926,21.982222222222223,13.550740740740741
2025-03-01 11:02:00,1740826934.5185184,,,,,22.01703703703704,834.9870999999999,21.78518518518519,838.6224925925926,22.99888888888889,838.958137037037,16.340740740740742,838.3741925925926,19.98,838.8416814814815,21.774074074074072,838.9202777777778,21.982592592592592,13.554074074074073
2025-03-01 11:02:30,1740826964.6296296,,,,,22.012962962962963,834.9907888888889,21.786666666666665,838.6206888888889,22.99962962962963,838.9631481481482,16.340740740740742,838.3699925925926,19.97962962962963,838.8438481481481,21.774074074074072,838.9057777777778,21.984074074074076,13.557037037037038
2025-03-01 11:03:00,1740826994.7037036,,,,,22.014074074074074,834.9920222222222,21.787037037037038,838.6119444444444,22.99962962962963,838.9655,16.341481481481484,838.3790925925925,19.978518518518516,838.8412592592592,21.773333333333333,838.9092148148148,21.986296296296295,13.552592592592593
2025-03-01 11:03:30,1740827024.7777777,,,,,22.012592592592593,835.0147851851851,21.784074074074073,838.614,23.0,838.9687074074074,16.34259259259259,838.3848777777778,19.98,838.854,21.774814814814814,838.9256666666666,21.98296296296296,13.566666666666666
2025-03-01 11:04:00,1740827054.8888888,,,,,22.012962962962963,835.0214296296297,21.78518518518519,838.6264333333334,23.0,838.9796037037037,16.341851851851853,838.3964888888889,19.979259259259262,838.8735592592593,21.773703703703703,838.9431925925926,21.982222222222223,13.55925925925926
2025-03-01 11:04:30,1740827085.0,,,,,22.01666666666667,835.023225925926,21.78851851851852,838.6640666666667,23.0,838.992562962963,16.34259259259259,838.4065111111112,19.98185185185185,838.8890777777777,21.772222222222222,838.936737037037,21.980740740740742,13.56962962962963
2025-03-01 11:05:00,1740827114.5384614,,,,,22.016538461538463,835.0559923076923,21.788076923076922,838.6680384615385,22.999615384615385,839.0026461538462,16.34653846153846,838.4234653846154,19.981923076923074,838.8923153846154,21.773076923076925,838.961,21.98423076923077,13.573076923076922
2025-03-01 11:05:30,1740827144.1111112,,,,,22.014814814814812,835.0585333333333,21.786666666666665,838.6810407407407,22.99962962962963,839.0059222222221,16.34777777777778,838.4339777777778,19.982592592592592,838.8974814814815,21.774444444444445,838.9574111111111,21.9837037037037,13.577037037037037
2025-03-01 11:06:00,1740827174.2222223,,,,,22.014074074074074,835.0514444444444,21.788148148148146,838.6660814814815,23.0,839.0095333333333,16.341851851851853,838.4365481481482,19.98037037037037,838.9058888888889,21.774074074074072,838.9641148148148,21.986296296296295,13.58222222222222
2025-03-01 11:06:30,1740827204.3333333,,,,,22.014814814814812,835.0485444444445,21.788888888888888,838.6857185185186,22.99925925925926,839.0056037037037,16.33962962962963,838.4298333333334,19.975925925925928,838.9000037037038,21.772962962962964,838.9672481481481,21.98296296296296,13.579259259259258
2025-03-01 11:07:00,1740827234.4074075,,,,,22.013333333333335,835.0436629629629,21.788148148148146,838.6434592592593,22.99925925925926,838.9985814814814,16.34037037037037,838.4196296296295,19.976296296296297,838.8973777777778,21.771851851851853,838.9601185185186,21.98111111111111,13.592962962962963
2025-03-01 11:07:30,1740827264.4814816,,,,,22.015185185185185,835.0191703703704,21.788888888888888,838.6599740740741,22.997777777777774,838.982162962963,16.340740740740742,838.4130962962963,19.977777777777778,838.8953444444444,21.772222222222222,838.9551814814814,21.982592592592592,13.588148148148148
2025-03-01 11:08:00,1740827294.5925925,,,,,22.014814814814812,835.0285592592593,21.787407407407407,838.6489518518518,22.99814814814815,838.9756925925926,16.33888888888889,838.4022296296296,19.975555555555555,838.8736703703704,21.774444444444445,838.9286518518519,21.97962962962963,13.596666666666668
2025-03-01 11:08:30,1740827324.7037036,,,,,22.012592592592593,835.0167740740741,21.78518518518519,838.6375962962964,22.99851851851852,838.9682,16.33962962962963,838.4012148148148,19.975925925925928,838.8735037037038,21.775555555555556,838.9412925925926,21.97962962962963,13.605185185185185
2025-03-01 11:09:00,1740827354.8148148,,,,,22.012962962962963,835.0032222222222,21.78333333333333,838.6281296296297,22.99814814814815,838.9722962962963,16.33851851851852,838.393762962963,19.978148148148147,838.8761851851851,21.773333333333333,838.9482185185186,21.987037037037037,13.608148148148148
2025-03-01 11:09:30,1740827384.5185184,,,,,22.011111111111113,835.0105703703704,21.785555555555558,838.6314814814815,22.99962962962963,838.9792666666667,16.33888888888889,838.3974037037036,19.975555555555555,838.8671740740741,21.77259259259259,838.9135740740741,21.977777777777778,13.615185185185185
2025-03-01 11:10:00,1740827414.074074,,,,,22.011111111111113,835.0266555555556,21.78518518518519,838.6350851851852,22.99851851851852,838.9790666666667,16.341851851851853,838.4089777777777,19.976666666666667,838.8730407407407,21.771851851851853,838.9335703703704,21.97962962962963,13.61962962962963
2025-03-01 11:10:30,1740827444.1851852,,,,,22.012592592592593,835.0174851851851,21.787777777777777,838.635074074074,23.0,838.9797592592593,16.34259259259259,838.4095666666667,19.978518518518516,838.8805074074074,21.773333333333333,838.9358444444445,21.980740740740742,13.62111111111111
2025-03-01 11:11:00,1740827474.2592592,,,,,22.014814814814812,835.0391777777777,21.784074074074073,838.6469037037037,23.0,838.9718555555555,16.344074074074076,838.4065481481482,19.97962962962963,838.8732148148148,21.774444444444445,838.951225925926,21.98,13.624074074074075
2025-03-01 11:11:30,1740827504.3703704,,,,,22.012592592592593,835.0274444444445,21.786296296296296,838.6447592592593,22.99962962962963,838.9838037037036,16.34037037037037,838.4018333333333,19.97962962962963,838.8824185185185,21.774444444444445,838.9377555555556,21.98296296296296,13.631851851851852
2025-03-01 11:12:00,1740827534.4814816,,,,,22.013703703703705,835.0187296296297,21.785555555555558,838.6350518518519,23.0,838.9823666666666,16.338148148148147,838.4131074074074,19.978518518518516,838.8863888888889,21.774444444444445,838.9457925925926,21.979259259259262,13.641481481481481
2025-03-01 11:12:30,1740827564.5555556,,,,,22.015555555555554,835.0231851851852,21.786666666666665,838.6432074074074,22.99888888888889,838.9784814814816,16.34,838.4057555555555,19.977777777777778,838.8810074074073,21.773703703703703,838.9439444444444,21.982592592592592,13.635925925925926
2025-03-01 11:13:00,1740827594.6666667,,,,,22.012222222222224,835.022637037037,21.785925925925927,838.6362592592593,23.0,838.9809444444444,16.33851851851852,838.4034407407407,19.97962962962963,838.878962962963,21.773333333333333,838.9407481481481,21.984074074074076,13.655185185185186
2025-03-01 11:13:30,1740827624.7777777,,,,,22.012592592592593,835.0242185185185,21.787407407407407,838.6349740740741,22.99925925925926,838.9796962962963,16.337777777777777,838.4003111111111,19.976296296296297,838.8673333333334,21.775185185185187,838.9359222222222,21.98111111111111,13.663333333333334
2025-03-01 11:14:00,1740827654.8888888,,,,,22.012222222222224,835.0271074074074,21.786296296296296,838.6409629629629,22.99888888888889,838.9854296296296,16.335555555555555,838.4015074074074,19.974444444444444,838.8760925925926,21.772222222222222,838.9316814814815,21.977777777777778,13.663333333333334
2025-03-01 11:14:30,1740827685.0,,,,,22.011481481481482,835.0498592592593,21.784074074074073,838.6462111111111,22.99962962962963,838.9993666666667,16.336666666666666,838.4149555555555,19.975185185185186,838.8863259259259,21.775185185185187,838.9551925925925,21.97407407407407,13.668888888888889
2025-03-01 11:15:00,1740827714.5384614,,,,,22.01269230769231,835.045926923077,21.782692307692308,838.6696923076923,22.998846153846156,839.0102730769231,16.336923076923078,838.4218769230769,19.973461538461535,838.8951,21.77153846153846,838.9573384615385,21.975384615384616,13.661923076923076
2025-03-01 11:15:30,1740827744.074074,,,,,22.011481481481482,835.0555148148147,21.780370370370374,838.6686296296297,22.99888888888889,839.010888888889,16.337777777777777,838.4269666666667,19.977037037037036,838.9053296296296,21.77259259259259,838.9752925925926,21.976296296296297,13.684814814814816
2025-03-01 11:16:00,1740827774.1851852,,,,,22.015185185185185,835.0630962962963,21.783703703703704,838.6796370370371,22.99888888888889,839.0146888888889,16.33888888888889,838.4353703703704,19.977777777777778,838.9106999999999,21.772222222222222,838.9773814814814,21.98037037037037,13.688518518518519
2025-03-01 11:16:30,1740827804.2592592,,,,,22.014444444444443,835.0492037037037,21.785925925925927,838.6816481481482,22.99888888888889,839.0175481481482,16.34037037037037,838.4365185185185,19.98037037037037,838.916337037037,21.774074074074072,838.966837037037,21.984814814814815,13.681851851851853
2025-03-01 11:17:00,1740827834.3703704,,,,,22.015555555555554,835.0681111111111,21.787407407407407,838.6727962962963,22.99925925925926,839.019011111111,16.344074074074076,838.439874074074,19.982222222222223,838.9088518518519,21.773703703703703,838.9732518518518,21.978518518518516,13.681851851851853
2025-03-01 11:17:30,1740827864.4814816,,,,,22.015555555555558,835.0546851851852,21.787777777777777,838.6730296296296,22.99962962962963,839.0170333333334,16.347407407407406,838.4384222222222,19.987037037037037,838.9175074074075,21.774074074074072,838.9582037037037,21.9837037037037,13.683333333333334
2025-03-01 11:18:00,1740827894.5555556,,,,,22.014814814814812,835.0536259259259,21.787037037037038,838.6836925925926,23.0,839.0211888888889,16.347037037037037,838.4339,19.986666666666665,838.9122555555556,21.774814814814814,838.9744259259259,21.984814814814815,13.700740740740741
2025-03-01 11:18:30,1740827924.6666667,,,,,22.014814814814812,835.0620851851852,21.791481481481483,838.6703851851852,22.99814814814815,839.020025925926,16.34851851851852,838.4369296296296,19.986296296296295,838.9107666666667,21.776296296296298,838.9741444444444,21.977777777777778,13.693333333333335
2025-03-01 11:19:00,1740827954.7777777,,,,,22.015925925925927,835.061162962963,21.790370370370372,838.6837925925926,22.99888888888889,839.0243037037037,16.3462962962963,838.4346888888889,19.985185185185188,838.9195296296297,21.776666666666667,838.9909074074073,21.986666666666665,13.697777777777778
2025-03-01 11:19:30,1740827984.851852,,,,,22.015555555555558,835.0712037037038,21.791851851851852,838.6797074074074,22.99888888888889,839.0254777777778,16.345925925925926,838.443437037037,19.98148148148148,838.9199555555556,21.776666666666667,838.9856259259259,21.984814814814815,13.69
2025-03-01 11:20:00,1740828014.9629629,,,,,22.014444444444443,835.0839111111111,21.78851851851852,838.685474074074,23.0,839.0267703703704,16.340740740740742,838.4426148148149,19.98111111111111,838.9228370370371,21.77740740740741,838.9794333333333,21.985925925925926,13.702222222222222
